negative	In the present study, we tested whether the highly specific metabotropic glutamate receptor # antagonist, <e1> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e1> , reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of <e2> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e2> .
negative	Weekly intramuscular <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1> injections (## mg/kg body weight), in combination with daily administration of <e2> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e2> or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle).
negative	Weekly intramuscular <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1> injections (## mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / <e2> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e2> versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle).
negative	Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (## mg/kg body weight), in combination with daily administration of <e1> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e1> or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( <e2> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e2> / 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle).
negative	Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (## mg/kg body weight), in combination with daily administration of <e1> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e1> or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups ( 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine versus <e2> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e2> /vehicle).
negative	After # weeks of <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1> treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / <e2> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e2> -treated monkeys were significantly affected.
negative	After # weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1> /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / <e2> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e2> -treated monkeys were significantly affected.
effect	After # weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle-treated animals displayed parkinsonian symptoms, whereas none of the <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1> / <e2> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e2> -treated monkeys were significantly affected.
effect	These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1> / <e2> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e2> -treated animals than in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle-treated monkeys.
negative	These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / <e1> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e1> -treated animals than in <e2> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e2> /vehicle-treated monkeys.
effect	The <e1> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e1> treatment also had a significant effect on the <e2> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e2> -induced loss of norepinephrine neurons in the locus coeruleus and adjoining A5 and A7 noradrenaline cell groups.
negative	In <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1> /vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine / <e2> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e2> -treated monkeys.
effect	In 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine /vehicle-treated animals, almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups, whereas the extent of neuronal loss was lower than 15% of control values in <e1> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e1> / <e2> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e2> -treated monkeys.
effect	Our data demonstrate that chronic treatment with the metabotropic glutamate receptor # antagonist, <e1> 3-[(2-methyl-1,3-thiazol-4-yl)_ethynyl]_pyridine </e1> , significantly reduces <e2> 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine </e2> toxicity towards dopaminergic and noradrenergic cell groups in non-human primates.
negative	Effect of <e1> ketoconazole </e1> -mediated CYP3A4 inhibition on clinical pharmacokinetics of <e2> panobinostat </e2> ( LBH589 ), an orally active histone_deacetylase_inhibitor .
negative	Effect of <e1> ketoconazole </e1> -mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat ( <e2> LBH589 </e2> ), an orally active histone_deacetylase_inhibitor .
negative	Effect of <e1> ketoconazole </e1> -mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat ( LBH589 ), an orally active <e2> histone_deacetylase_inhibitor </e2> .
negative	Effect of ketoconazole -mediated CYP3A4 inhibition on clinical pharmacokinetics of <e1> panobinostat </e1> ( LBH589 ), an orally active <e2> histone_deacetylase_inhibitor </e2> .
negative	Effect of ketoconazole -mediated CYP3A4 inhibition on clinical pharmacokinetics of panobinostat ( <e1> LBH589 </e1> ), an orally active <e2> histone_deacetylase_inhibitor </e2> .
negative	This study evaluated the effect of a potent CYP3A inhibitor, <e1> ketoconazole </e1> , on the pharmacokinetics and safety of <e2> panobinostat </e2> .
negative	On day 8, a single <e1> panobinostat </e1> dose was co-administered with <e2> ketoconazole </e2> .
mechanism	In the presence of <e1> ketoconazole </e1> , there was #- and #-fold increase in C (max) and AUC of <e2> panobinostat </e2> , respectively.
negative	Interaction study of <e1> moxifloxacin </e1> and <e2> lomefloxacin </e2> with co-administered drugs.
negative	<e1> Moxifloxacin </e1> and <e2> lomefloxacin </e2> are fluoroquinolone_antibiotics used in treating urinary and respiratory tract infections.
